3.748823192320581144e-01,1.874599033778039936e-01,2.938877910997673149e-01,3.420682073590787242e-01,3.308670485981557996e-01,2.858950214482596786e-01,2.984581146235291138e-01,3.015073288022074860e-01,2.999481529901628085e-01,2.471019903552884867e-01,3.526055444009221773e-01,2.900850358267105800e-01,2.844031622224459932e-01,1.999460598504131936e-01,3.189016962428474766e-01,2.389181786717829992e-01,2.872412944855152195e-01,2.670634100992381188e-01,3.050645244853736893e-01,3.184656507956477034e-01,2.505960478253312917e-01,3.569125227625981056e-01,3.647346430273272766e-01,2.965544766557098866e-01,2.743909082163341062e-01,2.790081461625883996e-01,3.442286902007968830e-01,2.799603144226455731e-01,3.719280708661276136e-01,3.302445148065700220e-01,2.763187107763990791e-01,1.577375479255286872e-01,3.479019937669244888e-01,2.070107313878375987e-01,3.519887587053032729e-01,2.764482323287681953e-01,3.242440138664853810e-01,3.166917331407534952e-01,3.144518928390089840e-01,3.863705339591406163e-01,3.183314509998063091e-01,3.393152289705707036e-01,2.513925596133245177e-01,3.299640478846032066e-01,2.247892295220537962e-01,2.753128294678416910e-01,3.527270690196874781e-01,2.806173167974894134e-01,1.819973993890799946e-01,3.169657283640903156e-01,4.394639465274797208e-01,2.723363987850949131e-01,2.471655944457676057e-01,2.587697211807928888e-01,2.859609487543655071e-01,3.669619688186336881e-01,2.776167248486572925e-01,2.867285461825470061e-01,1.744780440947734934e-01,2.150116269041233985e-01,2.759581044547905759e-01,3.337856633179221988e-01,3.348973645003207045e-01,3.046692029320234862e-01,2.256903815525281021e-01,2.214724065034840983e-01,2.668365023635945743e-01,3.161578829858796014e-01,2.508100012379606003e-01,2.776556684424422161e-01,3.261548754384454019e-01,2.045126053898438101e-01,3.051542684725863097e-01,1.000000000000000000e+00,3.730252796952622796e-01,2.451581083833221097e-01,4.072966085261593983e-01,3.106277086026194012e-01,3.138936800878724953e-01,2.540955358260310049e-01,2.893088590841215169e-01,2.540206253946298842e-01,2.929494837919214834e-01,2.998967205954958803e-01,3.820172857013555134e-01,4.369630459347930151e-01,3.245248055071252025e-01,2.379655490926055050e-01,3.261000187517397730e-01,3.360781214702122099e-01,3.074969038880254746e-01,4.078501620272446115e-01,3.556566148977237107e-01,2.164802283230974900e-01,3.086568159560864055e-01,3.746631912422638822e-01
4.290449943207714778e-01,2.569308476619210913e-01,3.493376899004058123e-01,3.747975348343927093e-01,3.941621423294999760e-01,3.392791989652679252e-01,3.135973341006915160e-01,3.039892540601419890e-01,3.635915265177354083e-01,3.190566851939706794e-01,3.805123546573322968e-01,3.240698855920050026e-01,3.586031426922058896e-01,2.662027416560817095e-01,4.025791993489380993e-01,2.741890292547234931e-01,3.000536192265961799e-01,3.483965522545726112e-01,3.408033092083856963e-01,3.940641108624742817e-01,3.108779980659726050e-01,3.728519506801393213e-01,3.836121725601244203e-01,3.608881739833810776e-01,3.494865941976281754e-01,3.215211267492009140e-01,3.836624419602334135e-01,3.414727723847154062e-01,3.765773651816539114e-01,3.880613927962986986e-01,3.267043504194582226e-01,1.921651038758027119e-01,3.476204445700913914e-01,2.653537167954482801e-01,4.380347086788000111e-01,3.211360363392312123e-01,3.517732262884339933e-01,4.357938212325058736e-01,3.435126052064025881e-01,4.301484938995895901e-01,4.046230308823384747e-01,3.700478043223779934e-01,2.912673042571553017e-01,3.455759397441701131e-01,2.736165794813910090e-01,3.218774180062641821e-01,4.224072587189703909e-01,3.147356164716528792e-01,2.484493953250787868e-01,3.478570927229283072e-01,5.028636135238346849e-01,3.453436665371922842e-01,2.903388953803788808e-01,3.430195459183222884e-01,3.272603119176218933e-01,3.944492005735302786e-01,3.061536367425169991e-01,3.096491541457713770e-01,1.992902356516000895e-01,2.717894034420126892e-01,2.939310970899278730e-01,3.671976204099594021e-01,3.828985879162534745e-01,3.913323883711763984e-01,2.994579659404419947e-01,2.452457389429469059e-01,3.045358575130838741e-01,3.965089801682190052e-01,2.592047988021002891e-01,3.460919079053971781e-01,3.966891090303527045e-01,2.453134241368928881e-01,3.583718513777354731e-01,3.730252796952622796e-01,1.000000000000000000e+00,2.631862695231538818e-01,3.945761551973596126e-01,3.370502624647733758e-01,3.223861981712713987e-01,2.823351248019699833e-01,3.354049738613038012e-01,2.762545360100978065e-01,3.797394878545922725e-01,3.381060601301218993e-01,4.452765690233345119e-01,4.388174731848313859e-01,3.455946583505078995e-01,2.603908182314381148e-01,3.874646588294586858e-01,3.813786393794056928e-01,3.328173783409442144e-01,4.523815628274062139e-01,4.205622333238343002e-01,2.352380946506600068e-01,3.739665522481895876e-01,3.775405523367750260e-01
2.605214582657854883e-01,2.050838365269284924e-01,2.332090397468928045e-01,2.274932833556224110e-01,2.586925164620511031e-01,2.460251725552453916e-01,2.031319892949038086e-01,2.433695957904963014e-01,2.062435989066296882e-01,2.100638497586354014e-01,2.250927680124394092e-01,2.106173734769161976e-01,2.484095514150650996e-01,1.588273471345540977e-01,2.708015878294475209e-01,2.158398858426502920e-01,2.055928365156363957e-01,2.323972284849430969e-01,2.548997666842888199e-01,2.541314606158481815e-01,1.941700665172395868e-01,2.387091053361058979e-01,2.539915254166685843e-01,2.068898879786122968e-01,2.057059989340543904e-01,2.334101501719731131e-01,2.209836564077753973e-01,1.981615453483608902e-01,2.391406687231376893e-01,2.542697751672882145e-01,2.082296700774282916e-01,1.204185336603647016e-01,2.221791728986264869e-01,2.103196464564107970e-01,2.787115095494637207e-01,2.221822785900615105e-01,2.526018688774130938e-01,2.572511065862753132e-01,2.217661846727866926e-01,2.935377007753181000e-01,2.314583182355438862e-01,2.235683754084306918e-01,2.105889367859405947e-01,2.199920008446069886e-01,1.827273560703362998e-01,2.054181216537588062e-01,3.062256681699876970e-01,2.004296970607422068e-01,2.112282158283891043e-01,2.223447956515444135e-01,2.926041865000513775e-01,2.163163807085330126e-01,2.101873779191558989e-01,2.168580725776524110e-01,2.420296682734462967e-01,2.298894970295244089e-01,1.887987245062686947e-01,2.022473784449821954e-01,1.267061076058000058e-01,1.698741023293934005e-01,1.948322023123590929e-01,2.221222715267910930e-01,2.450083918351582957e-01,2.525473366990372837e-01,2.164845902111318943e-01,1.576497549456387925e-01,2.179751974034015993e-01,2.312336850648115949e-01,2.234204715975580957e-01,2.401381537734768035e-01,2.233769948879993916e-01,2.029908021357988979e-01,2.255608394291575003e-01,2.451581083833221097e-01,2.631862695231538818e-01,1.000000000000000000e+00,2.328752735533415053e-01,2.392638694568839930e-01,1.872706342946267866e-01,1.857871336548002072e-01,2.234565066084973906e-01,2.096400954705807118e-01,2.956845588407909786e-01,2.491010520576706910e-01,2.427176144417202974e-01,2.735276993676770130e-01,2.344760586534510027e-01,1.866422071401774019e-01,2.255532080136672113e-01,2.676706051735893155e-01,1.906606712774027990e-01,2.835492397396128794e-01,3.212315744370933257e-01,1.843049514498019958e-01,2.331859122119810945e-01,2.289481106820704936e-01
4.851626855576335884e-01,1.734222685151184107e-01,3.160701110406231029e-01,3.752154622574068732e-01,3.044561221053752043e-01,2.859378165156937768e-01,3.623747113642202811e-01,2.975928238303264250e-01,3.361781690427593228e-01,2.527567155941735089e-01,4.085013463717261928e-01,3.552232115325467121e-01,3.011525942829517133e-01,2.299962961864562005e-01,2.991957744798440233e-01,2.542395771477897748e-01,3.467165770040450123e-01,2.288528841815077042e-01,3.054522542179378131e-01,3.695654939717283871e-01,2.425287875603369947e-01,4.870393302837311977e-01,4.182637824057197085e-01,3.193897587159776896e-01,2.876691503082351997e-01,2.988022524111504930e-01,3.667873071535385776e-01,3.129131556038695083e-01,4.640776713662688735e-01,3.366789999921533938e-01,2.507649117711441833e-01,1.603618290215126918e-01,4.080774094492402027e-01,2.483287046912155960e-01,4.072463921078969817e-01,2.837424180562920784e-01,3.506345870280085930e-01,3.091353585783762070e-01,3.732781703317314959e-01,4.067119333976721984e-01,3.521290701746010998e-01,3.737640475986888089e-01,2.197791887745572936e-01,4.017423154664472862e-01,2.651304439338467156e-01,3.079472095086877026e-01,3.962323804145964079e-01,3.170238015638144891e-01,1.896109269728190050e-01,3.233933713928577869e-01,4.820463798044060111e-01,3.036548299810704066e-01,3.220376188661276950e-01,2.892149342708291160e-01,3.230949936020847124e-01,3.750015386028591746e-01,2.966025750640192138e-01,2.994875217996236794e-01,1.842681268643222015e-01,2.727476534622922943e-01,2.834704489119924120e-01,3.148039880308607930e-01,4.101535991388690072e-01,3.120178834753843944e-01,1.887768329327534911e-01,2.643997033186177847e-01,3.270823053627459065e-01,3.699690986530013159e-01,2.720125641028465768e-01,2.806199453833989055e-01,3.572950823136827880e-01,1.855689205258380936e-01,3.254391377150028797e-01,4.072966085261593983e-01,3.945761551973596126e-01,2.328752735533415053e-01,1.000000000000000000e+00,3.516917948836021934e-01,3.537043992962817796e-01,3.007202577767149054e-01,2.947661539213344839e-01,2.966636926196933866e-01,3.417883347269458083e-01,3.636594568981306730e-01,3.936453665791930789e-01,5.592749628955724361e-01,3.876869298839082933e-01,2.975441904540109817e-01,3.569680077443457833e-01,3.896839339758498832e-01,4.132179675708321787e-01,4.999258356428825101e-01,4.087905086678703115e-01,2.390371971251981087e-01,3.315106829629733132e-01,4.540468965280535230e-01
3.643745404668433108e-01,1.779543425612233887e-01,2.855193088989878003e-01,3.176793232731434102e-01,3.104120399778999007e-01,2.764020631397778871e-01,2.582257292480337196e-01,2.404657702582050083e-01,2.641624529923494169e-01,2.393428560845834996e-01,3.072861318156224764e-01,2.951545351736871159e-01,2.910961278495525217e-01,1.896129016076318896e-01,2.810046849735515218e-01,2.414765655871395911e-01,2.563291005915417919e-01,2.150747644674861070e-01,2.927948580258888933e-01,3.233837854862479100e-01,2.227488921043530024e-01,3.423199840352991186e-01,3.261758290916199066e-01,2.714458555389229755e-01,2.679360330120217903e-01,2.512197540612423063e-01,2.885160005782181902e-01,2.594058625637625237e-01,3.326987541476409960e-01,2.710054073538010200e-01,2.450235640493469980e-01,1.469428647704990876e-01,3.085560875507273870e-01,2.082397197027330005e-01,3.562739840807795932e-01,2.471421695545689134e-01,3.115435800184778725e-01,2.971962826704097060e-01,3.092817938372560138e-01,3.494412468045793863e-01,3.020959741967300105e-01,2.861603457203168999e-01,1.914676748106950988e-01,3.063685809452538766e-01,2.352277402937865136e-01,2.772600709612881853e-01,3.607928152036459779e-01,2.665867589950968175e-01,1.917626198032529039e-01,2.698130650005389763e-01,3.742555942000365121e-01,2.675236033244494105e-01,2.735629144015259140e-01,2.643558322961379048e-01,2.785437448627404167e-01,3.029910093876582167e-01,2.384090133980155957e-01,2.426971390196017986e-01,1.598482625096941112e-01,2.392094211769975054e-01,2.506915427215087866e-01,2.532803928692425877e-01,3.367459840300607854e-01,2.755776168805529891e-01,2.002116247169813124e-01,2.171029087161708004e-01,2.876610797172191036e-01,3.094267379264846740e-01,2.435430515935352869e-01,2.830428190818888856e-01,3.157231736135217015e-01,1.872972159525425895e-01,2.844665359119653014e-01,3.106277086026194012e-01,3.370502624647733758e-01,2.392638694568839930e-01,3.516917948836021934e-01,1.000000000000000000e+00,2.625114336497290091e-01,2.749894547124238087e-01,2.448701224318358960e-01,2.315296504126211907e-01,3.357900234173029075e-01,2.885651412237840163e-01,3.062327425594988939e-01,3.970093764695438177e-01,3.156052120490461799e-01,2.294844055088512136e-01,3.179568736511300120e-01,3.268226716612935845e-01,2.939913221315033076e-01,3.907840432632518901e-01,3.711760437718916728e-01,2.050108608262055931e-01,2.838068646568410736e-01,3.343544262666053868e-01
3.299208351061841960e-01,1.691558093745212932e-01,2.347659005931237997e-01,2.939912563224131858e-01,2.625157082654853147e-01,2.440994871211185913e-01,2.475277713850246863e-01,2.239333571091766117e-01,2.657808366403777156e-01,2.208548519958319911e-01,2.988420904845032755e-01,2.629244789545425731e-01,2.442883998868572992e-01,2.111568220198181967e-01,2.800569785382093779e-01,2.120871582065554928e-01,2.226420758079921125e-01,2.006358859023280872e-01,2.402888065766126124e-01,2.756446069735417059e-01,2.131206874333745893e-01,3.229936813234317028e-01,2.884551627001931129e-01,2.646159864125356975e-01,2.526496503535382021e-01,2.586651367263925749e-01,2.868604566538169864e-01,2.895883119326820854e-01,3.378028489489555142e-01,2.768251629619751797e-01,2.029240238583258915e-01,1.413756853429614935e-01,2.970702940698689010e-01,1.832383165041713002e-01,2.979574860901123001e-01,2.168455578030812902e-01,2.669428626565912843e-01,2.910014889811127770e-01,2.734854509728633087e-01,3.092904846506066008e-01,2.848045754920666139e-01,2.822669285625787894e-01,1.905436032528934065e-01,2.923470626978351139e-01,2.183183722810279892e-01,2.529827723941416862e-01,2.782607530311154154e-01,2.437614942805275964e-01,1.638419485822388000e-01,2.673161809615580142e-01,3.626111606304026069e-01,2.305482518947908899e-01,2.356026085211808951e-01,2.477753455104445002e-01,2.328293846621239116e-01,3.114859477900919771e-01,2.387959635911452994e-01,2.285077463088840966e-01,1.690600881246746012e-01,2.046116635879657031e-01,2.445587318453311954e-01,2.807617929167148807e-01,3.017037566000023152e-01,2.546386620332229955e-01,1.861474203195712107e-01,1.880967423773033942e-01,2.402069373460840873e-01,2.764166247246784835e-01,2.125949536777871907e-01,2.234752513687295050e-01,2.945432629502596766e-01,1.667044413420981919e-01,2.494939697024514957e-01,3.138936800878724953e-01,3.223861981712713987e-01,1.872706342946267866e-01,3.537043992962817796e-01,2.625114336497290091e-01,1.000000000000000000e+00,2.351713330080857922e-01,2.685147779019936842e-01,2.160051892190636980e-01,2.897120246873534088e-01,2.539940467045824768e-01,3.233669951650475771e-01,3.643228942380692947e-01,2.941743675231769939e-01,2.150488492109736971e-01,2.671139056314750793e-01,2.763317227715795243e-01,2.723783654966442924e-01,3.476220793258416042e-01,3.109958272026260850e-01,2.149202954975031055e-01,2.651819667346764220e-01,3.009748446712094960e-01
3.303681427508373125e-01,1.654823224885492994e-01,2.526857339154515159e-01,3.024403894399640969e-01,2.710727628510146148e-01,2.431915285454520903e-01,2.066190513787204974e-01,2.111307495302575110e-01,2.392424199839612020e-01,2.081798181627622091e-01,2.586497758639170197e-01,2.528104530484788781e-01,2.409451995014738890e-01,1.659379219394445104e-01,2.512511420465708967e-01,1.967640499574485891e-01,2.397107558381064984e-01,1.835056875624045125e-01,2.468530711695257063e-01,3.125850005615096738e-01,2.263479103687801031e-01,2.926344260264968078e-01,2.730049680213140761e-01,2.460642183121523885e-01,2.334676366505653022e-01,2.231771237133824137e-01,2.416737167899009886e-01,2.378512527202744087e-01,3.086603608414831834e-01,2.397890839692236042e-01,2.073829364728654034e-01,1.152282269397529035e-01,2.760050568202793153e-01,1.812275909813355901e-01,3.065682516328506746e-01,2.566321205447598119e-01,2.650373201215407981e-01,2.652215951698442264e-01,2.605010646543358122e-01,3.022744581430495958e-01,2.690838057558690988e-01,2.525792333232704800e-01,1.701380170990249019e-01,2.760827155105453068e-01,2.065616783135628132e-01,2.634813039376879829e-01,2.723506596037960081e-01,2.429125952503944086e-01,1.745579037358369057e-01,2.221334899071154001e-01,3.276481693295414943e-01,2.404537204505632908e-01,2.574212353877193826e-01,2.432582596873585079e-01,2.549635773725882903e-01,2.705312693903367260e-01,2.145115928414720041e-01,2.229696305487010033e-01,1.628882331562289953e-01,2.124185611287709996e-01,2.070294365671710990e-01,2.051006674538131958e-01,2.773311946549152918e-01,2.302394839540317095e-01,1.771505061824998062e-01,1.989453496742636107e-01,2.634347064517140735e-01,2.773970123180761194e-01,1.901304184327531066e-01,2.352009844397555116e-01,2.796623417001095069e-01,1.663629335627049011e-01,2.494337404204473863e-01,2.540955358260310049e-01,2.823351248019699833e-01,1.857871336548002072e-01,3.007202577767149054e-01,2.749894547124238087e-01,2.351713330080857922e-01,1.000000000000000000e+00,2.255733585340846947e-01,2.051972997906787999e-01,3.007688041075028962e-01,2.648456266152492966e-01,2.700666901143328746e-01,3.168552535872425913e-01,2.678516737586609797e-01,1.967417498088681882e-01,2.710801782290593875e-01,2.911398385122060950e-01,2.648687905579577007e-01,3.479477435382414274e-01,2.773534675653328008e-01,1.713718932826799879e-01,2.455971067224783089e-01,2.710157041672026090e-01
3.241069582353326983e-01,2.583063136372920066e-01,2.524394006126606249e-01,3.157942645607674237e-01,3.343463650211683236e-01,2.778215293402608865e-01,2.557075762063580893e-01,2.627299767092214910e-01,2.829238405199261952e-01,2.508755946727457276e-01,2.587527417198959845e-01,2.456182299021524018e-01,2.743465274878645888e-01,2.568405467557964839e-01,3.124844584372534206e-01,2.196972858134688955e-01,2.355008692228180989e-01,3.175115450799335104e-01,2.658064271806211964e-01,3.311665024720000239e-01,2.449464045834001125e-01,2.909928758066561150e-01,2.756336507167769234e-01,2.981164766347034201e-01,2.965371752677170014e-01,2.568048936318795827e-01,2.797956825660682934e-01,3.007332491608047942e-01,3.145196057061678818e-01,3.228749500091636082e-01,2.376030799395991988e-01,1.859028295563877886e-01,2.547502908695759016e-01,2.284047600142856960e-01,2.872133985079228236e-01,2.546330244979203017e-01,2.672909499441888936e-01,3.263022647485372962e-01,2.907719051293317092e-01,3.215732677036000076e-01,3.065700156453308178e-01,2.893791531174353948e-01,2.699772226242971862e-01,2.854061874492594963e-01,2.065949893011405913e-01,2.547855843808495835e-01,3.023127970248626895e-01,2.596732087873181993e-01,2.089984853895321126e-01,2.805017483244078846e-01,3.789379178874037746e-01,2.944433407342259001e-01,2.682882266180582898e-01,2.871690499479097047e-01,2.531519311428638841e-01,3.256767757328037916e-01,2.701452257558489833e-01,2.417843486768057881e-01,2.217498826276304014e-01,2.109144282499801071e-01,2.731087301964721936e-01,3.277030011225772754e-01,2.949391333301283891e-01,2.835278331370412741e-01,2.725252971245629152e-01,1.945972974119646037e-01,2.492079967329098866e-01,2.937264021352001264e-01,1.919285055683775942e-01,2.540017167423430089e-01,3.226982499982899988e-01,1.977875121993362961e-01,3.007881800669278127e-01,2.893088590841215169e-01,3.354049738613038012e-01,2.234565066084973906e-01,2.947661539213344839e-01,2.448701224318358960e-01,2.685147779019936842e-01,2.255733585340846947e-01,1.000000000000000000e+00,2.040448942617947015e-01,2.960449852063840037e-01,2.438560793523577019e-01,3.615203455205431848e-01,3.178599985780632964e-01,2.711777033506668211e-01,2.502518320968222243e-01,3.125089461245506017e-01,2.825026738359325829e-01,2.608927063526548795e-01,3.233805161285508989e-01,3.425615129506853207e-01,1.981755630125857093e-01,2.635716931891550208e-01,2.842670920027245973e-01
2.852607515821757866e-01,1.459123373463289963e-01,2.046833906423589922e-01,2.316482677520173006e-01,2.164346122960865981e-01,2.100807579057580865e-01,2.087289963373862023e-01,2.327644529246127025e-01,2.347449360364582960e-01,1.625681554906273085e-01,2.392426183021404973e-01,2.354582847545206026e-01,2.198928208108336113e-01,1.497843970117415935e-01,2.392663209202454122e-01,1.871355197869473963e-01,2.163642834627688138e-01,1.692933432879117073e-01,2.207039391295275987e-01,2.388164809223357887e-01,1.891454052773242078e-01,2.844833739483517143e-01,2.794796690086208124e-01,2.093955899233524987e-01,1.960971205611677093e-01,1.944898925066453899e-01,2.273838158799366127e-01,1.981071435590928964e-01,2.715337738288984837e-01,2.486369188720098933e-01,1.923891782406760009e-01,1.070595698087678932e-01,2.547022699754569741e-01,1.779893995019848074e-01,2.749456946930206036e-01,2.058327310683384925e-01,2.432161463539654067e-01,2.357996674398717962e-01,2.109865644123684880e-01,2.620287362183880142e-01,2.338377665347083079e-01,2.352982349077261948e-01,1.606793851083491986e-01,2.400344624694535911e-01,1.847125197221826109e-01,2.077418881895788938e-01,2.549890268489672929e-01,2.063432754127244861e-01,1.539702470422376901e-01,2.213412976691012113e-01,3.049417704803418783e-01,2.065776308178216003e-01,1.953463496228864116e-01,2.155970905942528881e-01,2.228290591775557994e-01,2.412123474959954050e-01,1.939972612211552094e-01,2.075738096631123131e-01,1.212302165386874991e-01,1.688346731473149009e-01,1.765400061780932062e-01,2.122790266573844065e-01,2.561747222776317168e-01,2.210931540723141131e-01,1.717607496251870036e-01,1.695639257988190984e-01,2.099039437077996062e-01,2.526810945194956082e-01,2.132514017999520006e-01,2.278459616153427070e-01,2.316304728213058051e-01,1.577927722978260949e-01,2.048188276198336932e-01,2.540206253946298842e-01,2.762545360100978065e-01,2.096400954705807118e-01,2.966636926196933866e-01,2.315296504126211907e-01,2.160051892190636980e-01,2.051972997906787999e-01,2.040448942617947015e-01,1.000000000000000000e+00,2.450974651825247042e-01,2.469544970028560993e-01,2.624337224027272208e-01,3.111861101642514060e-01,2.338513049142260936e-01,1.850594837671271919e-01,2.223759694797801945e-01,2.518013848490545104e-01,2.360286425921037934e-01,2.984258506017568036e-01,2.733340218288825008e-01,2.010567699184643009e-01,2.321921637376541947e-01,2.635286482870696778e-01
4.410327867528314183e-01,2.792042052835708166e-01,3.330599329054289015e-01,3.607637518893475059e-01,3.582915750124598953e-01,3.259685696616141937e-01,2.740127658587409032e-01,2.734159235174574154e-01,2.734919830924316120e-01,2.929629938432802838e-01,3.171692659915372192e-01,3.108769572498044087e-01,3.577664063880273138e-01,2.326966445568570130e-01,3.541179498200752729e-01,2.799062200248753074e-01,2.863427369135280731e-01,2.822664607468943765e-01,3.356635137217438003e-01,4.037975768847573144e-01,2.952032998168840905e-01,3.711652546609982006e-01,3.338525297528001090e-01,2.784261970784587814e-01,3.029327315641078266e-01,2.990954257069524114e-01,2.689606771006797237e-01,2.999683225693033917e-01,3.541934854784953846e-01,2.913618531130474087e-01,2.543366928881399258e-01,1.654348863563860073e-01,3.121494973486784175e-01,2.730708764521603826e-01,4.124571357389432147e-01,2.833930583243141066e-01,3.157427787788913975e-01,3.596652147262667243e-01,3.206532080550053010e-01,3.790321962315115756e-01,3.542372540692336758e-01,2.773475957445165063e-01,2.436746986274664906e-01,3.373514271897161132e-01,2.717250267743854253e-01,3.353924855458155774e-01,4.113574434156930804e-01,3.079933578182236786e-01,2.611369114612160924e-01,2.901672186839103773e-01,3.809282709868453964e-01,3.099957986847822755e-01,3.320181948857550136e-01,3.468886882468990018e-01,3.358279588836085017e-01,3.207736565102290993e-01,2.592173506229002999e-01,2.565090924175177922e-01,1.879814715320796137e-01,2.687998786202935864e-01,2.638690247767038755e-01,2.602260894270896907e-01,4.214167646468657824e-01,3.420157282867835047e-01,2.767994046756453996e-01,2.409622855725951918e-01,3.411651468234446760e-01,3.076790968108640834e-01,2.532111572685024070e-01,3.444596997822931828e-01,3.572794400361467004e-01,2.422779647948231918e-01,3.446473330129778967e-01,2.929494837919214834e-01,3.797394878545922725e-01,2.956845588407909786e-01,3.417883347269458083e-01,3.357900234173029075e-01,2.897120246873534088e-01,3.007688041075028962e-01,2.960449852063840037e-01,2.450974651825247042e-01,1.000000000000000000e+00,3.232348210540436084e-01,3.183329866502677130e-01,4.113769488171378774e-01,3.343399408993524835e-01,2.732892209908996950e-01,3.620563684961481954e-01,4.090933401172087147e-01,2.989155605968084051e-01,4.133801150178761930e-01,4.233550840423264128e-01,2.292359025328764011e-01,3.251398024907222739e-01,3.321128914282852063e-01
3.812580599504086787e-01,1.752852081408501905e-01,2.878749834724672052e-01,3.007379626521053950e-01,2.787239773630025841e-01,2.696474210149107931e-01,2.540241984765023164e-01,2.835454350088190134e-01,2.745965622449842991e-01,2.176482507856639104e-01,2.991923869499569788e-01,3.041010137272699976e-01,2.759147813020830231e-01,1.776660056522331999e-01,2.914189097355103786e-01,2.359486135997274081e-01,2.840459155083553955e-01,2.175636000491019129e-01,2.894263116781815026e-01,3.114644802445353244e-01,2.233693240152536952e-01,3.516655362706097021e-01,3.279952003752348855e-01,2.624899924556162722e-01,2.452784422505722983e-01,2.616989114493564195e-01,2.826614187914757159e-01,2.510189843235912099e-01,3.301317320460404048e-01,2.730468904798601937e-01,2.285658497135188982e-01,1.333387613589943899e-01,3.252120213773200263e-01,2.102774799999559963e-01,3.687164647511889104e-01,2.733820265839899122e-01,3.173279818768743876e-01,2.957667032974329868e-01,2.858887106534481748e-01,3.428282732170094826e-01,2.898994998834003023e-01,3.111222954744617963e-01,2.014885448956073022e-01,3.177924657847627787e-01,2.240644788975661994e-01,2.762749250276119728e-01,3.547783855751802107e-01,2.769627617337284131e-01,2.078104303296643973e-01,2.586039073396009802e-01,3.845160404366637086e-01,2.551102831816947081e-01,2.682774028111483133e-01,2.544641543400774086e-01,2.892789343682953818e-01,3.091519548937414763e-01,2.342470154999627963e-01,2.515366474347923154e-01,1.549992413803215896e-01,2.331262059565682998e-01,2.197507480223624132e-01,2.474993614841649869e-01,3.197044622807628800e-01,2.630672791002029998e-01,1.912230861826083039e-01,2.092707692176057899e-01,2.865530920613348909e-01,2.940898184062291087e-01,2.464713340631669025e-01,2.790503587476751979e-01,2.876174994190869860e-01,1.982806842839628936e-01,2.676037493095426156e-01,2.998967205954958803e-01,3.381060601301218993e-01,2.491010520576706910e-01,3.636594568981306730e-01,2.885651412237840163e-01,2.539940467045824768e-01,2.648456266152492966e-01,2.438560793523577019e-01,2.469544970028560993e-01,3.232348210540436084e-01,1.000000000000000000e+00,3.021018832137647991e-01,3.955188316213418820e-01,3.223657031809085138e-01,2.176224169829651944e-01,2.953970343387216091e-01,3.361451681403297975e-01,3.126086703211662932e-01,3.962195997137609726e-01,3.339271272657616807e-01,2.154434372136334874e-01,2.897813184808074038e-01,3.168039720753972888e-01
3.973425040805386166e-01,2.353646761875745064e-01,3.127502317477112159e-01,3.588187948566420871e-01,3.801069135171714075e-01,3.044565689891182148e-01,3.223334180383896075e-01,2.940341729875823873e-01,3.637010548457880743e-01,2.904427850406708922e-01,3.788926145466097184e-01,3.083903811594959077e-01,3.301632507551280904e-01,2.828427585598669025e-01,3.900044988237267862e-01,2.578008742749821058e-01,3.017563654449454957e-01,3.389395729175939120e-01,3.249373110358768080e-01,3.740913588063272122e-01,3.107506273939246166e-01,3.578174311771766813e-01,3.620671487127872235e-01,3.618146620225172749e-01,3.213341431310969831e-01,2.866837449576837837e-01,3.844029033392304950e-01,3.622019741946104765e-01,3.662429440145891224e-01,3.845889909241226867e-01,2.985205660794659766e-01,2.073964594168447029e-01,3.402620050049037781e-01,2.570383573304221847e-01,3.755268864017896058e-01,2.963914036519362249e-01,3.328357667572082179e-01,3.861110376978976189e-01,3.544911391467578943e-01,4.130224764469878074e-01,3.970936015094950755e-01,3.668189760520692011e-01,2.718940457689106860e-01,3.496789115949858751e-01,2.337684293624192888e-01,3.054198338418951941e-01,3.691010534474691851e-01,2.908083438034584911e-01,2.214347120377224976e-01,3.432997223164753198e-01,4.829177106614718773e-01,3.387951717449461109e-01,2.784616722898082819e-01,3.255460764350420755e-01,3.201934035416749147e-01,3.843682712359463016e-01,3.230477469051608042e-01,3.297805718001505793e-01,2.264869820889303942e-01,2.472505643757176019e-01,3.256726481667089890e-01,3.913566996749280880e-01,3.495764109880691861e-01,3.491633875967463108e-01,3.024237874796720793e-01,2.530792162831749237e-01,2.949644327720850057e-01,3.841585781353334950e-01,2.428769211725169963e-01,2.859307597364879050e-01,3.892621080569187986e-01,2.040612739044848911e-01,3.476627381404311934e-01,3.820172857013555134e-01,4.452765690233345119e-01,2.427176144417202974e-01,3.936453665791930789e-01,3.062327425594988939e-01,3.233669951650475771e-01,2.700666901143328746e-01,3.615203455205431848e-01,2.624337224027272208e-01,3.183329866502677130e-01,3.021018832137647991e-01,1.000000000000000000e+00,4.222782302466511761e-01,3.252223587088285961e-01,2.725402504775111256e-01,3.654635291600322189e-01,3.545489454528230056e-01,3.186040405153716115e-01,4.138302919753665265e-01,3.927013995121346746e-01,2.241434856535887976e-01,3.226253842752437873e-01,3.726005043382513149e-01
